0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0724151285268998,-0.6693021857610821,-0.4951949334150233,-1.8476458884450475,-0.8553295292305259,-0.6199582954346936,0.178256628654979,-0.2146343714771367,-0.0448990401186818,-0.2043712241255188,-1.161355529478396,-0.1397906843576251,-0.9153640689625796,-0.1469114928862119,-0.0455403673264862,-0.2753553204141799,-1.6945468910792805,-1.3444640461617166,-0.7869678939084996,-0.7223716177478698,-1.0325100445335986,-1.4817563339453508,-1.0663907899681018,-0.6646852974020359,-0.4903592337864247,-0.4549550191877153,-0.2927690908181753,0.2854925568666569,1.6679066131295466,1.3175930660859296,0.3241354067943918,0.1469994243321959,0.6288238163136136,0.350515761889653,-0.704480868301924,-1.3168715131300484,-1.632157270309624,-0.596207652449023,-0.182307356362547,-0.4740980996117702,0.1597589669115342,0.2335068847421906,-0.375398169333952,-1.290572122756831,-1.725350011876833,-0.4409053079582816,-0.0386030834862135,-1.2941527495823542,-1.105698579639697,1.0647603763360618,-0.1773905831975391,0.0961646357893366,0.4917201697880082,-0.8227572711318779,-0.1395602603122366,-1.7136936430316514,-0.9761324062800014,-1.901653895093848,-0.584263625104046,0.6014034499515872
0.0981527075995005,-1.4467990070614434,-0.0919513800890615,0.9805590528113876,0.7692598295659084,-0.4331189278088186,0.4254403948905149,-0.066679902671768,-1.6081944358599838,-0.9427504085359564,-1.0455569810109244,-1.2741638148915695,-1.774401887224058,-0.645421075973932,-0.2129404066448988,0.2777417166322998,0.4584899121045891,0.8240558890453623,1.0368887355681722,0.9562890988580038,0.9496503615204406,1.2655950024550493,1.6754110331030825,1.5645799675376937,1.337474928864319,0.715395078692122,-0.0008375118213308,-0.5141787399927994,-0.6165727811676966,-0.3961246732936345,-0.3732536815572155,-0.8615670504849278,-1.2209333333933043,-0.5304703786703843,0.1526302674773222,0.2468195552856478,-0.027850688573795,-0.3078336227092623,0.1680269991739611,0.3961497208627638,0.7295976001228821,1.1019205052982213,0.7976008500107782,0.1894760153215221,-0.8231511760761002,0.4254232096075308,1.1584755547802568,0.6969318355243109,0.5102321469234212,1.0935218317573925,1.047917940593318,1.1706192082211702,1.841647741301221,1.097428218041783,-0.9838999045946912,-0.0594336730977842,1.0315619473104236,0.2917553435760427,0.2483100111638476,0.3241501972385066
0.2758357691895732,1.0580785934412682,0.1027516602319204,-1.171721304823092,-0.4792458778277548,-0.3607117173741118,-0.3049605439403631,-1.768448762141077,-1.1103125348531673,-1.0478967786560445,-1.9364009173627812,-1.63122586046913,-1.6414353245246034,-1.594661279483044,-0.946302261818066,-1.62120780983011,-1.3630687392450338,-0.9342467218169584,-0.6450397584116352,-0.9528088867088058,-1.498706708519266,-1.5115020884185446,-1.3100475875506414,-1.1581775797285558,-1.0177890279761264,-1.656507294286672,-2.0210695896322703,-1.5422714939360844,-0.360564567955434,1.2584690351552994,1.4478413412237645,1.3157502039580964,1.6729466123800274,1.8683652228181973,1.7932273020279303,1.618572364891628,0.9755977713490792,0.1349265622131255,-0.3236682109973678,-0.3166919822354936,0.4967498123638127,0.7937964616832818,-0.5287918346909786,0.4278527252750199,0.0458551198224318,0.1721944934280545,0.8130630185413275,0.5655568025784066,0.3284910779458638,-0.4889969170074783,0.2702856206687616,-1.50439021788032,-0.7432202052181303,-0.1639496443432636,0.0308294484406932,0.1046278581708522,0.7786911797362864,1.485335574671112,0.5707587678243721,-1.7631099114420477
0.8514876354639122,0.3872924445322585,0.7106396084592674,-1.4165456569638135,-1.4478952608866014,0.0521973784870466,-0.1898235621105151,-0.2305462468551032,0.6825658189023672,0.3342012236133641,0.1372908762725768,0.6494797781702228,0.8156628120740149,1.0869847295451984,1.4687254631805862,1.3692287256403772,1.5784763343572594,1.645811194137199,1.3364839652802067,0.9115487888870208,0.4398416878696883,0.6971314986544975,-0.016627205653113,-0.3495116294293212,-0.1243198899842627,0.3596321763748925,-0.4968980861368977,-0.4006649466195407,1.1037490200456868,1.364394330605727,0.3492964983374713,-0.6169151095030918,-0.0955063821448501,0.5589306457017643,-0.1181282007760145,-1.2413783667032203,-0.5078616802533062,-0.7506180918688996,-1.9345939474054787,-1.1354711525265304,-0.7383215952466616,-0.1994292872628565,-0.4058807837355958,-1.0351923214325196,0.5840247932071053,1.1711011439836068,1.0546887373801568,0.4478500199297455,0.6134888042547284,1.4959988085068472,-0.4270828499412309,-1.6805477578529042,-1.121500892675188,0.209901535352156,0.753319464338787,0.3624216533697582,-0.1739592615382805,-0.0843639957836808,-1.0173353735192232,0.6248609142598927
-1.99804953660009,-1.3966568710746128,-1.4271756703642162,-0.1794258289954339,-0.3291583594659786,0.3726412027180012,0.1447151788596801,-0.3017187251278519,-0.3831404111114491,-1.0128922644203424,-1.26984001034126,-0.906463334131852,-0.8616319480547961,-1.0093107356511668,-0.6888946693545152,-0.9797532329147344,-1.1729797427565132,-1.156162982818594,-1.4789993890209414,-1.5205583846284176,-1.455048522509949,-1.6059430414722442,-1.3081700755340815,-0.6047418840682955,0.6764455193710786,1.5776161272636309,0.6002959848959734,-0.1768207216824613,-0.3776285213155859,-0.8328265910581846,-0.8171049641584617,-1.079615502581255,-1.1169782571245763,-0.6741664830696847,-0.0081316840184286,-0.4234193970852594,-1.4053766845453728,-1.638437188087139,-1.2051358692015146,-0.6054824622577377,0.0600368210993448,0.0178899363059529,-0.1469550974845761,-1.0715439874375934,-0.7269510086884104,-0.3962764572596502,-1.45604616496777,-0.9258836205388752,-0.5122825604408606,-1.5514302385055332,-0.9224075916110136,0.1109073780220686,-0.6765523193282977,-1.2125578561568668,-1.0135096812487958,-2.1708508022111643,-1.629612991028918,-0.4113241964277153,-1.2221537840571617,-1.5120299810066349
0.3449833595077586,0.1616299152096058,-0.7006015099222846,-0.8877943838845705,-0.5368637211352878,-0.7052217024420991,-0.4099868580368325,-0.3917169789839155,0.8550487805788571,0.9159772711109208,-0.0125196098604324,0.1773848740180633,-0.1562984404293787,-0.4782672844860676,-1.169327561371508,-1.3089613671505134,-1.561478034825035,-1.1524555989651115,-1.3362617304953457,-1.5333711193423187,-1.9464132030509929,-1.6539173393187652,-1.1177152042760656,-0.6561487598946665,-0.2893319872485658,0.0786775931615234,0.6447371515194921,0.9660333522527684,1.0022124863805588,1.5318868886816028,1.8310350674113665,1.774587018826424,1.4012358277102683,1.0499484443156988,1.053077166584725,1.1856605246298086,1.4313263603385191,1.3725513720318745,1.2383876795542124,1.5569745808380269,1.5392666160354846,1.3366293880989495,1.6768256195803668,1.9572062783423585,1.864788832689659,1.8888252632779272,2.0738831956737496,2.119996012066764,1.931078468042866,1.57298187966973,1.186390734461623,1.0502035348488248,-0.3619418994732142,-0.4137518060600766,0.1896728418283561,0.4026890707042153,0.1534947129336202,-0.6221505135410113,-0.2837195285392878,-1.2754838919811018
-0.0678761804641157,-0.6864550981051086,0.3791102338236098,0.0176245913397861,-0.0055543500067717,-0.5252824765172811,0.3677948706466674,-0.1846663330271605,-0.2047082824704406,-0.4572559968384758,-1.2686584258814688,-1.8487959105286265,-0.9563413497660604,0.0036766598454064,1.1371342555659756,1.5453042724344628,1.411300162236259,1.2265091762080431,1.389988633609516,1.2218302786220818,1.5089946163999073,1.5406457235093365,1.5910266402564446,1.4509188556008636,0.975905364308706,1.390001197537032,1.2649406423957243,0.2671926778929652,-0.8201284775195624,-0.8789972507748047,-0.0495431595983638,-0.0587566511040451,-0.2324634307553912,-0.1538830826561596,-0.4654664831838072,-1.3581856244307464,-0.1392507346172295,-0.6098116354612083,-1.6234998617122929,-1.3253547878832228,-1.6103417049891129,-1.8488230420637024,-1.283441381452302,-0.3571479079609248,-0.2014435930339434,-1.3380612930546405,-1.0186205970760658,-0.8327490414273857,-1.1412723660863835,-0.9670541323464766,0.1013589018295863,-0.3380190745982355,0.8985242125192889,-0.2195766187439566,-1.593634872218008,0.1717680021319223,-0.6419644699357745,-1.1670757951616122,-0.8243520007984387,-1.140177635798686
-1.3638754950342316,-1.5122840064410774,-0.5001521305522821,0.1854980676673361,1.008644629941698,0.9642653334149068,0.3866084312667455,-0.3664187812486638,-0.771306338870579,0.0366444727348404,-0.2727692509576597,0.1247526510346817,0.9607497004129996,0.0934412795959248,-0.0662894020259443,0.7066325914948814,0.0848200801135805,-1.251090215812659,-0.772461928447198,-0.7252045708455802,-1.0509292217215114,-0.8240671961214091,-0.2611402904568365,-1.0487621746993865,-0.5241693977540336,0.7406285731804443,0.5429751637467715,0.2836601604045773,-0.570687043109108,-0.5180602580998889,0.2637013603647127,0.5621333197256961,0.0107879474267302,0.0548031736298242,1.324567905183256,1.3883359861964626,0.4011956855875467,-1.7262401722917826,0.4311883891471735,1.5551125203451162,0.6051218614313487,-0.1146094593843821,0.0340948101431658,1.00688427988387,0.3679440215208317,0.3125834263454921,-1.1893471812722114,-0.6513494819064843,-1.4331412335155922,-1.3515797481397784,0.450315541605305,-0.9550166204605414,0.0991965971081124,1.2492951942375845,0.0715909058281132,1.357279842793634,1.4798100036971693,-0.2976898358916712,1.6396993790457868,1.1120037199154682
-1.2996332561354116,0.3236977997567146,0.9904808276145568,0.7476232048332685,0.489448870914554,-0.1181649198771035,-0.3785580846892696,1.0360955768350966,0.8627655799329425,0.8112251708970664,1.242418050009382,1.6844947427703203,1.4054331586913844,0.7474643055661729,0.2727637398849659,-0.0481300518008669,-0.3219659036700754,-0.5691650289374659,-0.2305070164799663,0.5189979526619675,0.6854985031341979,0.6454570689048268,-0.1524148725200928,-0.118912161783501,0.2645056259591165,0.7394518638276486,1.4553658036153077,1.4117169576455726,1.0628095419854795,0.351903345382588,0.4935784869864095,0.9897668082757164,0.543507034096458,-0.3724383758272424,-1.7744380124104189,0.082827363196609,0.0977192145451667,0.663041131734711,1.4091631860857017,1.0952085721313454,0.0559745858622984,1.2186639578744525,1.5864085581477465,1.7603555232172516,1.7640840675722451,0.8521846127022632,0.5352147836683305,1.4999820294570718,1.2550634726743926,-0.47733007794175,1.4557652804963073,1.3475550016265487,-0.2062093111659389,0.7456639644491776,1.3301998489682252,-1.8337900344835107,0.8458407263817312,-0.8157393853487795,-0.613244207772762,-1.4157161207683555
-1.2574509984683284,-0.6579220106376324,-1.0319531935744568,0.1854980676673361,0.3948298300785514,0.0330955402355481,0.7331712642607336,0.9757094802167704,0.964411687632804,0.8344591031182264,0.7712543233168841,0.8016374031531939,0.8895980338502049,1.2420900231205134,1.508823703445968,1.5889990522902706,1.665138548753552,1.5166804803043743,1.2240951818193244,0.8098186125930508,0.6833723203458667,0.9788674685233169,0.1404905454412779,-0.4919319439419352,-0.0262239578389755,0.606111314768564,-0.3888156506496294,-0.8920507887470882,-0.0760267398174908,0.674030760307563,0.5522844640255314,0.0495129178933831,0.1417207521362762,0.2321208650406351,-0.7477096195058291,-0.5792649897421791,-0.3151197107708404,-1.061080117916812,-0.8618901646387291,0.1671057388840062,-0.4165742046418279,-0.2979743266332219,-0.8443774318511306,-0.796875371044431,0.3753730613602445,0.837357645574769,1.105422699995955,1.0813159826112082,0.8875292877526096,0.1657252382060673,-0.3065207512364402,0.2672631588239154,-0.3025974076178634,-0.2763951165352069,-0.031669309518911,-0.2603518605598586,0.2904966258817099,-1.4361764631798293,-0.3359580756317574,-1.368413683561141
0.0266271788209514,1.4015497932955367,0.5135328572575318,-0.8034833418584684,1.6165390487327098,2.6412174676675537,2.593043757589897,1.8997429869642717,1.378116159176404,0.2860458570151705,0.3562150017739253,0.5850886843820085,1.727290940664951,1.8560785047678472,1.7697253735412346,1.2637798602877406,-0.1245656617909386,-1.0207749913339013,-0.9225177765092416,-0.5856181102590958,-0.4481006246863442,-1.1446591670806412,-1.7485695658399727,-0.7492871148795976,-0.3907183719366427,0.200008563196984,-0.1686331654820041,0.4441458262830795,0.7190993932514004,1.2416020538870314,1.323737847647538,0.4201839643019759,-1.473937551442853,-0.3659169460587447,0.7201582506147819,0.6122517791179081,-0.9664658629198628,-0.3159142028974517,-0.0450769018578962,0.5459666772227193,0.2648844311442192,-1.0186854254077005,-0.4020544922464168,-0.5678251942808725,-0.7581455232815589,-0.6354482621040904,-0.9669451321686816,-1.6513439866080462,-1.6135307560579688,-0.2856533437793006,-0.8301872256457193,0.8390329058856957,-0.3025974076178634,-0.2383824596763818,-0.9545497553872254,0.8797429775046256,-1.0471990250864895,-0.7174052374861887,0.3092123359715399,-0.0537670051368702
-0.1378459617686926,0.186141654530776,-1.7893911170102696,-0.2264217883976097,-0.5397741913639565,0.7735632555961569,1.4402201321328818,-0.0487804035469234,-1.0875042106266386,-0.2034195446164897,0.3982325842659864,0.6718041072196286,0.9711168155020962,0.883035668707667,1.0490293852997783,1.280099522830873,1.297994871068582,1.4941849764538406,1.676298651732778,1.3720284030006535,1.10731107587083,1.2299967935541565,0.2287703537718474,-0.861736724394674,-1.1679420282420958,-1.4472779486705176,-0.1057729095217704,0.7801827183002542,1.1704038617705963,1.0952432916334622,-0.2212239285169839,-1.5149233622074745,-1.2619735705689157,-0.5236002640722209,-0.0548908632288363,-0.4008010064946122,-0.979576463908249,-0.485528256020798,-0.2365896072299035,-0.0518763843055825,-0.7131033255675125,-2.1175569707866453,-2.012612669468592,-0.7695046548286151,-0.2206327314931035,-1.5685765801102507,-0.5235418553285968,-0.4220750526864093,-0.6289165465730838,0.5384998129814578,-0.3999274963650925,-0.8504330098054124,-1.4862540574303709,0.4615872626462475,1.1399640450003683,-0.3665039597635995,-1.3077990857894013,-1.057732122529938,0.7208058204584525,1.875234288189584
0.4007495922769293,-0.3462798499092447,-0.961665408307018,0.1522973382253586,0.518154914565401,0.123681443734362,-0.2459918106430142,-0.0177649788052676,-0.3805934127686937,-0.2982841811891978,-0.0671414924911589,0.1168794590781162,0.0489157299686169,-0.0284119303527938,-0.6629177653187417,-1.1400186654240825,-0.7767963489169599,-0.8169826263918347,-0.7873950393682453,-0.9239473180420196,-0.9701830132018532,-0.9899433928570486,-0.7249033890174692,-0.1397600772075404,0.3268742271360103,0.537525698465727,0.9960854227391344,1.443367593599379,1.1590990530632892,0.3394975163177482,0.535036484714601,0.1056882976991838,-0.4466572198375003,-0.6342089611866677,-0.6666293729420192,-1.22553774718123,-0.6424533819768292,-0.7220191926825007,-0.250489884331088,-0.2999025105783668,-0.0091160440431792,0.4411644378718042,-0.4212318444763923,-1.538407250492757,-0.391609471096889,0.5546611641938419,1.0583789468101843,0.5346734388421353,-0.6245193823628576,-0.3743075731810047,-0.1022724498537278,-0.05633402822626,-0.5259341776390577,-0.9878680171419252,-0.0958349552963643,-2.041516673563217,-0.369268162688651,-0.8492190301673737,-2.1307429725147933,0.0082383579368724
-0.1096061947666275,0.2853225380509884,0.2014977829360617,0.3679762272013149,0.6839522180062251,0.8632452021293018,0.797767789213103,0.3904175098075494,0.1674084621578638,0.1907856298885513,-0.9275325055941912,-1.8727944518580504,-0.7034371617651826,0.1743164420652712,0.8700009437894063,1.1406442590426558,1.1886496373125093,1.31911677848774,1.6188178999142022,1.6093580232576488,1.5089946163999073,1.5487180986146358,1.087747471148633,-0.1901840759826117,-0.8567759013166433,-1.0642782570698543,-0.9010831300673072,-0.3550213557130539,0.3067254572136231,0.2728197400124058,-0.6457074857744306,-0.6169151095030918,0.2433830633755348,0.1424261852418444,-0.3595382543095448,-1.2104623479454126,-1.8027327864043372,-1.5372643927576544,-1.903881299606768,-1.2668041705401194,-0.3561893770957134,-0.3843191185114756,-1.3566840048987423,-0.3050464666808725,0.136014504662162,-0.2711033200300871,0.116141802582035,0.0540470111101066,0.4167379828151703,0.2112805716862934,-1.0487572180726394,-0.1199969172977409,-0.5259341776390577,-1.4520660105761538,-1.35703224641661,-0.2344197548643042,-0.8722422935495368,0.749172061773576,0.2483100111638476,-2.029624607229929
